id	index	title	danceability	energy	key	loudness	mode	speechiness	acousticness	instrumentalness	liveness	valence	tempo
1261	3953	Papa Was A Rollin' Stone - Single Version	0.754	0.592	5	-8.808	0	0.0683	0.613	0.0153	0.0675	0.843	120.283
1262	13006	1812 Festival Overture, Op. 49: 1812 Overture, Op. 49: Finale	0.233	0.537	3	-13.141	1	0.0616	0.482	0.773	0.0789	0.0894	85.021
1263	4777	Smells Like Teen Spirit	0.516	0.906	1	-4.525	1	0.0658	0.0000286	0.000101	0.105	0.725	116.775
1264	18758	My Girl	0.572	0.418	0	-10.738	1	0.0349	0.635	0	0.0961	0.686	104.566
1265	17022	Tonada de luna llena	0.832	0.4	4	-11.113	0	0.039	0.771	0.00106	0.136	0.537	136.003
1266	7286	Computer Eyes	0.485	0.739	4	-6.501	0	0.0279	0.00267	0.00142	0.251	0.0648	96.979
1267	12620	Aurora	0.472	0.158	10	-18.079	1	0.0684	0.993	0.941	0.133	0.275	67.259
1268	18385	Quiero Que Sepas	0.699	0.674	8	-5.725	1	0.0484	0.364	0	0.126	0.574	110.101
1269	19070	Katy Song	0.545	0.314	1	-14.596	1	0.0249	0.31	0.0612	0.0754	0.336	76.768
1270	14921	Die Zauberflöte, K. 620: Die Zauberflöte, K. 620: Ouvertüre	0.323	0.103	3	-17.799	1	0.0363	0.981	0.819	0.414	0.151	93.928
1271	1792	To Leave Something Behind	0.435	0.336	9	-7.264	1	0.0711	0.766	0.0000759	0.101	0.251	148.993
1272	19235	How Do I Live	0.577	0.462	2	-7.989	1	0.0279	0.128	0	0.0822	0.245	128.303
1273	20609	I'm A Man - Single Version	0.617	0.54	3	-13.494	1	0.0462	0.284	0	0.511	0.861	127.497
1274	7193	Slaves Beyond Death	0.298	0.996	4	-3.257	1	0.259	0.0000653	0.0000344	0.226	0.0451	99.583
1275	17590	Nada Que Temer	0.719	0.848	2	-4.813	1	0.0695	0.204	0	0.0436	0.889	92.027
1276	11666	Lively Up Yourself - Live At Music Hall, Boston / 1978	0.599	0.776	7	-8.431	1	0.0677	0.0996	0.0000365	0.267	0.872	76.114
1277	17933	Loca	0.851	0.676	4	-4.924	1	0.0677	0.376	0	0.323	0.86	99.941
1278	15702	Feels Good	0.823	0.856	2	-12.006	1	0.0935	0.113	0.00000744	0.283	0.671	117.18
1279	11134	La Explosión (Instrumental) - Ao Vivo	0.565	0.564	7	-12.871	0	0.0418	0.41	0.417	0.742	0.768	104.579
1280	7933	Worldwired To Self-Destruct	0.77	0.13	1	-20.914	1	0.946	0.693	0	0.142	0.631	48.422
1281	6434	Alright	0.791	0.779	7	-5.972	1	0.235	0.0734	0	0.0832	0.581	110.037
1282	1772	Time Of The Blue	0.587	0.343	4	-9.6	1	0.0311	0.947	0.00576	0.0995	0.464	91.973
1283	19970	The Touch	0.64	0.762	0	-6.062	1	0.0335	0.00832	0.00394	0.0416	0.333	112.038
1284	18777	All Out of Love	0.503	0.47	0	-8.006	1	0.0257	0.291	0	0.396	0.331	108.486
1285	19580	Can't Help Falling in Love	0.387	0.313	2	-13.493	1	0.0276	0.938	0.000142	0.102	0.326	100.168
1286	16852	Lluvia	0.818	0.537	5	-7.795	0	0.0809	0.256	0	0.259	0.389	124.003
1287	20602	All Night Baby	0.475	0.89	3	-6.974	0	0.102	0.622	0.00000229	0.226	0.446	123.519
1288	15941	Every Little Thing - Bazzflow Remix Radio	0.633	0.89	9	-4.282	0	0.0617	0.0621	0.0000808	0.196	0.472	125.055
1289	17162	Si Pudiera (Desde Ushuaia)	0.473	0.752	7	-9.415	1	0.0916	0.0125	0.000144	0.281	0.71	158.129
1290	5777	Come Closer	0.825	0.453	4	-7.429	0	0.227	0.127	0.00000382	0.0838	0.512	99.974
1291	10075	The Boy From Ipanema	0.609	0.457	0	-11.142	0	0.0725	0.839	0	0.136	0.401	141.087
1292	13102	Bach, JS: Goldberg Variations, BWV 988: XXVI. Variatio 25 a 2 clav.	0.348	0.0185	0	-33.304	0	0.0474	0.995	0.891	0.0856	0.101	134.557
1293	19271	Stay With Me	0.5	0.418	0	-6.535	1	0.0377	0.566	0.000193	0.11	0.179	84.899
1294	9090	The Bull	0.737	0.711	7	-6.26	1	0.0645	0.00844	0.00000119	0.105	0.667	122.953
1295	16477	Olha a Explosão	0.766	0.62	6	-2.887	1	0.127	0.104	0	0.0796	0.365	89.988
1296	9150	Stay A Little Longer	0.553	0.882	6	-5.515	1	0.0294	0.0408	0.241	0.146	0.537	97.006
1297	19231	Breakfast At Tiffany's	0.624	0.826	2	-5.534	1	0.0287	0.113	0	0.0938	0.533	110.372
1298	18292	Fácil	0.616	0.843	10	-7.156	1	0.374	0.0571	0.00000679	0.305	0.409	172.042
1299	11879	Ah Feeling	0.64	0.73	8	-9.345	1	0.245	0.312	0	0.295	0.921	126.852
1300	9780	Ain't It Grand	0.619	0.863	0	-3.546	1	0.0356	0.0658	0	0.0934	0.429	107.047
1301	19930	Body Party	0.577	0.576	2	-6.299	1	0.0563	0.0143	0	0.602	0.113	133.973
1302	4417	You Shook Me All Night Long	0.529	0.768	7	-5.51	1	0.0566	0.00224	0.000685	0.297	0.769	127.316
1303	17555	Perdón	0.899	0.684	5	-5.272	1	0.157	0.126	0.00000221	0.07	0.841	95.99
1304	1696	True Lies	0.606	0.845	10	-6.83	1	0.028	0.00711	0.000198	0.188	0.903	108.039
1305	11038	Monday	0.436	0.139	5	-15.434	0	0.0336	0.842	0.00000367	0.121	0.114	102.082
1306	15184	History	0.769	0.631	1	-6.769	1	0.0568	0.0913	0	0.114	0.501	100.968
1307	4172	Highway Tune	0.584	0.955	4	-3.228	1	0.0457	0.00607	0.245	0.143	0.487	123.991
1308	4394	Cliffs Of Dover	0.455	0.765	7	-11.99	1	0.041	0.157	0.212	0.244	0.305	94.851
1309	17449	El Rey	0.473	0.619	2	-8.242	1	0.032	0.435	0	0.963	0.686	97.624
1310	6917	Bodies	0.654	0.928	4	-3.406	0	0.0717	0.00366	0.002	0.139	0.539	130.951
1311	1150	You've Got Me Flush	0.353	0.64	7	-5.249	1	0.0341	0.00044	0.221	0.619	0.0704	137.874
1312	12404	The Lark	0.288	0.0497	10	-27.853	0	0.0384	0.979	0.841	0.0875	0.0388	96.279
1313	14831	In nomine	0.235	0.044	5	-26.949	1	0.0516	0.975	0.119	0.106	0.202	112.195
1314	6105	Hello	0.501	0.327	6	-9.332	0	0.291	0.205	0.000019	0.377	0.205	78.064
1315	18399	Pa Todo el Mundo	0.707	0.811	7	-3.995	0	0.107	0.079	0	0.213	0.824	104.964
1316	13866	Clarinet Quintet No. 3 in E-Flat Major, Op. 23: II. Adagio (arr. P. Weston for clarinet and piano)	0.124	0.00255	1	-29.55	1	0.0454	0.988	0.438	0.1	0.0935	78.217
1317	8572	Strong Eye	0.45	0.938	7	-10.31	1	0.118	0.000056	0.819	0.111	0.0433	100.053
1318	2998	Hey Jealousy	0.208	0.94	6	-4.975	0	0.0957	0.0000135	0	0.0891	0.467	188.119
1319	12891	Piano Trio No. 1, Op. 99 D898: IV. Rondo (Allegro vivace)	0.489	0.071	10	-21.869	1	0.0418	0.973	0.646	0.0589	0.331	90.248
1320	4961	Lovefool - Radio Edit	0.64	0.602	9	-7.902	1	0.0299	0.0646	0	0.375	0.958	111.87
1321	16722	Bella y Sensual	0.635	0.713	11	-6.909	1	0.0937	0.228	0	0.0506	0.749	179.864
1322	11871	How She Like It	0.799	0.848	9	-4.214	1	0.0606	0.0108	0	0.209	0.583	133.987
1323	11492	Start It Up	0.659	0.798	2	-2.953	1	0.0648	0.157	0	0.173	0.932	180.146
1324	2614	San Junipero	0.629	0.621	2	-6.04	1	0.0507	0.0377	0.0133	0.0457	0.367	81.992
1325	15336	Outside	0.646	0.823	2	-4.123	0	0.0394	0.213	0	0.322	0.391	128.035
1326	14648	2 Songs without Words, Op. 22: No. 1. Country Song	0.241	0.0506	7	-23.181	1	0.0436	0.96	0.864	0.0611	0.0775	145.74
1327	18165	No Hay Distancia	0.598	0.711	1	-5.592	1	0.026	0.0853	0	0.119	0.382	101.046
1328	9475	Texas Women, Tennessee Whiskey	0.614	0.866	4	-4.181	0	0.0282	0.0105	0.00000383	0.0904	0.771	107.021
1329	15092	Very Very Very	0.745	0.965	7	-1.517	1	0.06	0.146	0.00000229	0.0796	0.755	102.994
1330	5605	Brick (feat. Skippa Da Flippa)	0.891	0.592	7	-4.399	0	0.285	0.00667	0	0.121	0.36	144.947
1331	13840	EXPO	0.0683	0.207	7	-21.828	1	0.0489	0.887	0.928	0.762	0.0373	58.339
1332	11106	You Read My Cards Wrong	0.419	0.504	9	-12.069	0	0.0351	0.36	0.72	0.256	0.15	115.701
1333	12289	Variations Sur Un Theme Dans Le Style Ancien Op.30	0.219	0.111	7	-26.843	1	0.04	0.926	0.749	0.174	0.0396	90.594
1334	12178	Symphony No. 3: II. Lento E Largo - Tranquillissimo	0.0777	0.0319	10	-24.763	0	0.0441	0.896	0.53	0.137	0.0283	82.006
1335	17633	Para la Disco	0.736	0.832	1	-4.464	0	0.16	0.308	0.00000262	0.109	0.741	178.025
1336	6235	Particula	0.481	0.826	8	-3.113	1	0.106	0.0373	0.0000451	0.204	0.429	199.977
1337	13650	Concerto en ré majeur, RV93: I. Allegro Giusto	0.492	0.13	1	-19.001	1	0.0339	0.96	0.8	0.0664	0.666	133.096
1338	12774	Concerto For Flute, Harp, And Orchestra In C, K.299 - Cadenza By Susan Palma And Bernard Rose: 2. Andantino	0.313	0.0678	5	-24.21	1	0.0468	0.981	0.852	0.0875	0.119	114.959
1339	20197	Morning Star	0.393	0.913	8	-5.009	1	0.0713	0.00683	0.00328	0.0547	0.625	78.157
1340	7614	Neon	0.272	0.796	9	-9.661	1	0.0504	0.00000468	0.807	0.205	0.0367	89.017
1341	7514	Remember We Die	0.497	0.978	11	-4.356	0	0.072	0.000367	0	0.389	0.686	92.022
1342	6031	Express Yourself	0.87	0.637	8	-9.065	0	0.296	0.0119	0	0.19	0.954	95.038
1343	8971	They Don't Know	0.434	0.921	10	-2.248	0	0.0688	0.0207	0.00209	0.116	0.426	171.945
1344	17814	Fanático del Full (feat. Baby Rasta, Darell & Nengo Flow)	0.744	0.738	2	-5.041	1	0.251	0.257	0	0.217	0.234	131.963
1345	16008	SUBEME LA RADIO REMIX	0.681	0.815	0	-3.851	1	0.0904	0.0338	0	0.0679	0.631	91.006
1346	17419	Vivir Mi Vida	0.65	0.879	8	-3.176	1	0.0328	0.324	0	0.376	0.896	105.015
1347	19389	Sunny Day Rainy Day (feat. Kassy)	0.767	0.524	5	-6.07	1	0.0611	0.614	0	0.125	0.557	94.961
1348	5471	Enjoy The Silence	0.503	0.667	11	-6.831	0	0.0285	0.000984	0.027	0.229	0.0938	113.018
1349	19058	Hurt	0.485	0.193	11	-16.985	0	0.0322	0.697	0.0262	0.135	0.0793	79.926
1350	3511	Down To The Hearth - Original mix	0.728	0.474	7	-12.37	1	0.0657	0.0168	0.822	0.233	0.751	89.024
1351	18539	Mi Primera Vez	0.711	0.763	3	-6.522	0	0.362	0.402	0	0.144	0.596	89.919
1352	8408	Serpent Sun	0.117	0.967	2	-5.176	1	0.138	0.00000181	0.899	0.357	0.0376	150.177
1353	15962	More Than Friends (feat. Kelli-Leigh)	0.81	0.885	5	-4.583	0	0.108	0.101	0	0.268	0.445	122.985
1354	7076	Chop Suey!	0.413	0.933	7	-3.912	0	0.127	0.000365	0.0023	0.121	0.32	127.202
1355	4491	Piano Man	0.331	0.55	0	-6.483	1	0.0272	0.605	0.00000396	0.192	0.426	177.734
1356	10474	How High The Moon	0.56	0.143	5	-15.999	1	0.0358	0.917	0.43	0.0782	0.191	115.217
1357	11741	That Wonderful Sound	0.559	0.601	3	-3.941	1	0.0424	0.458	0.000575	0.0892	0.621	94.051
1358	16758	Dile	0.831	0.716	9	-7.42	1	0.119	0.166	0.000023	0.0545	0.667	94.027
1359	267	The Night We Met	0.549	0.371	2	-9.56	1	0.0378	0.97	0.132	0.639	0.117	87.024
1360	16866	Flashlight - Original Mix	0.705	0.949	10	-3.575	1	0.0454	0.0128	0.6	0.27	0.262	128.011
1361	12166	Symphony No. 6 In B Minor, Op. 74, TH.30: 4. Finale (Adagio lamentoso - Andante)	0.151	0.0722	11	-19.791	0	0.042	0.934	0.802	0.218	0.037	105.653
1362	9914	Open Dialogue	0.751	0.637	2	-9.805	1	0.0402	0.543	0.274	0.178	0.527	103.942
1363	2705	Memory	0.449	0.864	1	-3.892	1	0.0352	0.0000204	0	0.108	0.7	167.154
1364	7588	Nosferatu	0.192	0.988	9	-3.879	1	0.0768	0.0000135	0.000327	0.279	0.491	147.088
1365	16845	Me Voy	0.475	0.475	7	-9.731	0	0.12	0.015	0.00931	0.0562	0.643	99.955
1366	1538	Too Much	0.746	0.731	5	-4.696	1	0.0713	0.0939	0.00000299	0.149	0.436	107.974
1367	19640	Marry Me	0.555	0.21	3	-12.335	1	0.0316	0.916	0.00000109	0.115	0.509	111.65
1368	5122	Feels Like Falling in Love	0.49	0.885	5	-3.726	1	0.0397	0.126	0	0.138	0.611	145.03
1369	18978	Over	0.523	0.594	2	-6.022	0	0.0314	0.0125	0.000254	0.141	0.144	131.183
1370	15384	Where My Girls At	0.719	0.736	6	-7.517	1	0.052	0.0373	0.0028	0.193	0.766	92.179
1371	2485	Everywhere	0.715	0.524	3	-4.659	0	0.0414	0.339	0	0.0974	0.693	96.925
1372	14827	"Messiah: No. 7. ""And He shall purify"" from Part One"	0.499	0.377	6	-14.46	0	0.031	0.972	0.00322	0.26	0.516	112.498
1373	5816	Fuck It Up	0.899	0.748	2	-5.537	1	0.123	0.0897	0	0.0927	0.195	104.028
1374	8702	Vesper	0.462	0.819	2	-6.111	1	0.036	0.0661	0.85	0.343	0.325	145.015
1375	3334	Holy Ghost	0.7	0.956	11	-7.61	1	0.0709	0.214	0.747	0.0742	0.782	107.743
1376	7979	The Pit	0.456	0.958	1	-9.387	0	0.0498	0.0000097	0.169	0.35	0.275	105.047
1377	13295	Life on Mars?	0.334	0.0873	10	-24.384	1	0.0407	0.974	0.878	0.109	0.0541	119.51
1378	9833	Mommy's Shawl	0.34	0.237	8	-14.901	1	0.0302	0.95	0.927	0.14	0.0728	162.892
1379	8450	The Sempiternal Haze	0.42	0.909	3	-7.904	1	0.0652	0.00000541	0.784	0.52	0.329	65.999
1380	12268	Harp Concerto in A major: 2. Larghetto	0.216	0.0582	2	-27.068	1	0.0419	0.981	0.882	0.0855	0.106	79.28
1381	20086	Aayat	0.391	0.644	6	-6.97	0	0.0366	0.269	0	0.0976	0.426	184.105
1382	15401	When I See U	0.569	0.596	8	-6.486	1	0.171	0.457	0.0000899	0.205	0.764	93.134
1383	9427	A Few More Cowboys	0.592	0.771	2	-4.58	1	0.0331	0.0238	0.00361	0.1	0.475	94.02
1384	9257	Go Ahead and Break My Heart (feat. Gwen Stefani)	0.618	0.731	7	-5.181	1	0.0321	0.0714	0.0000505	0.421	0.325	116.008
1385	698	I Got You	0.679	0.43	2	-13.895	1	0.0367	0.0633	0.000079	0.122	0.827	125.705
1386	16271	Te Robaré	0.786	0.648	7	-6.195	0	0.0389	0.197	0	0.0953	0.888	127.953
1387	2304	Magical	0.478	0.64	7	-7.515	1	0.0316	0.819	0.0336	0.106	0.189	150.253
1388	3970	Young Hearts Run Free	0.653	0.652	7	-9.304	0	0.0427	0.13	0.0000158	0.202	0.848	115.388
1389	11380	Conjugal Visit (feat. Vybz Kartel)	0.553	0.859	7	-2.662	0	0.28	0.442	0	0.222	0.627	110.602
1390	1264	What You Need	0.805	0.658	6	-6.137	1	0.0702	0.56	0.0133	0.124	0.306	114.972
1391	7920	One	0.444	0.703	7	-9.443	1	0.0641	0.00112	0.0761	0.127	0.425	106.228
1392	10569	Blue Monk - Rudy Van Gelder Remaster	0.456	0.349	3	-16.971	1	0.0432	0.669	0.0302	0.153	0.635	140.422
1393	20416	If You Knew The Truth	0.504	0.945	8	-7.534	1	0.0412	0.0000239	0.222	0.0571	0.856	134.019
1394	18714	Deja vu	0.732	0.801	9	-3.859	1	0.0327	0.39	0	0.31	0.818	123.981
1395	9133	Springsteen	0.692	0.809	2	-5.935	1	0.0255	0.1	0.0000977	0.185	0.93	104.023
1396	15372	Buy U a Drank (Shawty Snappin')	0.451	0.55	1	-8.137	1	0.262	0.0108	0	0.0737	0.603	80.001
1397	18377	Cupido	0.697	0.84	11	-1.929	1	0.0332	0.111	0	0.269	0.813	124.016
1398	14261	Ma fin est mon commencement	0.206	0.101	8	-22.341	0	0.0386	0.985	0.0241	0.15	0.0376	129.093
1399	5791	Spend It	0.829	0.641	2	-4.433	1	0.0552	0.119	0	0.176	0.0942	139.988
1400	12788	Piano Concerto No. 1 in G minor, Op. 25: II. Andante	0.223	0.0217	4	-29.582	1	0.0373	0.991	0.89	0.0728	0.0386	93.019
1401	13663	Turandot / Act 3: Nessun dorma!	0.242	0.356	2	-13.189	1	0.046	0.971	0.0306	0.161	0.151	89.205
1402	1166	Painting (Masterpiece)	0.726	0.861	6	-5.167	1	0.0695	0.277	0.00000412	0.0534	0.71	91.966
1403	3283	10:00 P.M.	0.522	0.166	7	-18.425	0	0.0313	0.833	0.74	0.169	0.338	151.956
1404	7684	Nemesis	0.246	0.954	8	-3.811	1	0.0975	0.0000579	0.291	0.126	0.166	97.553
1405	7480	Hearteater	0.476	0.962	8	-4.023	1	0.12	0.000102	0.106	0.137	0.451	145.947
1406	17078	Oscuridad	0.565	0.594	10	-5.643	0	0.107	0.132	0	0.154	0.188	131.363
1407	140	Let You Down	0.656	0.716	5	-5.676	0	0.133	0.32	0	0.175	0.453	148.077
1408	19823	I Don't Want to Miss a Thing	0.383	0.662	2	-5.162	1	0.0333	0.165	0	0.248	0.14	121.154
1409	12739	Piano Trio No. 1 in D Minor, Op. 32: III. Elegie: Adagio	0.211	0.0117	7	-35.214	0	0.0412	0.987	0.568	0.0991	0.0745	90.447
1410	20159	Love Love Love	0.357	0.371	7	-9.827	1	0.037	0.775	0.0000627	0.124	0.161	83.26
1411	19984	Harmonica - Radio Edit	0.535	0.809	5	-3.599	1	0.0435	0.597	0.00237	0.182	0.638	123.815
1412	2622	Funeral	0.225	0.276	11	-14.306	1	0.038	0.955	0.0000758	0.303	0.36	171.559
1413	13197	Piano Concerto No. 23 in A Major, K. 488: III. Allegro assai	0.338	0.166	9	-20.674	1	0.0366	0.987	0.899	0.101	0.3	132.476
1414	12977	Les Preludes	0.199	0.0579	9	-21.315	1	0.0409	0.958	0.842	0.424	0.0384	136.972
1415	11296	Happy	0.611	0.662	5	-8.747	0	0.0317	0.696	0.302	0.0837	0.97	156.014
1416	12126	Songe d'automne: Song d'Automne (Dream of Autumn)	0.149	0.052	0	-24.486	0	0.0352	0.964	0.895	0.0913	0.0731	62.425
1417	19959	Find a Way (feat. Rudy)	0.527	0.819	9	-5.371	1	0.034	0.0329	0.0576	0.0799	0.116	126.019
1418	13490	"Timbres, espace, mouvement ""La nuit etoilée"": I. Nébuleuse (Live)"	0.189	0.203	10	-21.555	0	0.0504	0.96	0.85	0.286	0.0331	114.476
1419	8474	Changes - Remastered Version	0.29	0.215	0	-12.762	1	0.0327	0.0321	0.0000166	0.106	0.183	80.814
1420	12476	Six Encores: Wasserklavier	0.408	0.00195	1	-41.513	1	0.047	0.979	0.766	0.0715	0.096	82.42
1421	9687	Craving You	0.694	0.589	7	-6.737	1	0.0295	0.362	0	0.114	0.545	121.988
1422	13941	La hija de Rappaccini (Rappaccini's Daughter), Op. 2 (Highlights): Act I Scene 4: Beatriz's Aria	0.2	0.129	6	-17.181	0	0.0372	0.977	0.0117	0.358	0.034	85.742
1423	7659	The World Is Yours	0.267	0.988	0	-4.146	1	0.152	0.0000604	0.485	0.186	0.0989	184.849
1424	13285	All Of Me	0.217	0.0857	10	-21.5	1	0.0442	0.944	0.837	0.0956	0.22	93.986
1425	20174	A Heart Arcane	0.636	0.126	5	-15.782	1	0.0355	0.923	0.000207	0.207	0.471	116.854
1426	18191	Me Llevas Más Alto	0.708	0.797	0	-4.891	1	0.0372	0.0361	0.00000251	0.0872	0.652	129.983
1427	4762	Psychotic Reaction	0.346	0.75	11	-6.619	1	0.103	0.000242	0.0119	0.271	0.666	165.036
1428	12360	Symphony No. 4	0.166	0.0952	0	-23.083	1	0.0491	0.901	0.668	0.0498	0.0386	64.276
1429	6217	Cold	0.732	0.974	1	-2.158	1	0.168	0.202	0	0.0853	0.713	137.905
1430	2773	Savior	0.339	0.932	5	-3.424	0	0.0613	0.00161	0.000134	0.425	0.464	112.549
1431	9430	Spilled Whiskey	0.641	0.554	1	-7.139	1	0.0228	0.406	0.0000186	0.105	0.553	96.956
1432	20213	Big Mouth	0.604	0.743	5	-6.442	0	0.0349	0.0971	0.000131	0.0604	0.821	99.37
1433	3704	Rock With You - Single Version	0.8	0.711	1	-7.165	1	0.0344	0.0774	0.000153	0.0988	0.843	114.331
1434	1525	BOSS	0.603	0.641	11	-4.412	1	0.169	0.164	0.000234	0.43	0.591	150.183
1435	3214	California Dreamin'	0.468	0.529	11	-6.564	0	0.0284	0.803	0.00725	0.257	0.63	111.638
1436	9480	Don't Forget Where You Come From	0.663	0.646	2	-5.771	1	0.028	0.522	0	0.211	0.524	102.921
1437	5560	Killamonjaro	0.66	0.708	4	-5.353	0	0.0399	0.122	0.000113	0.117	0.154	145.092
1438	4727	Volcano Girls	0.542	0.957	4	-2.794	1	0.0368	0.000902	0.00000134	0.424	0.611	131.492
1439	20273	Pray For Rain	0.425	0.0863	5	-15.163	1	0.0357	0.962	0.00615	0.124	0.364	154.328
1440	8326	XXI Century Imperial Crusade	0.264	0.97	6	-4.335	1	0.173	0.00000379	0.894	0.0937	0.165	129.345
1441	14538	String Quartet No.2 'Hunting, Gathering': 3. Third Expedition	0.322	0.00701	10	-41.612	1	0.0382	0.826	0.0114	0.285	0.198	105.461
1442	15248	Make It High	0.717	0.93	11	-3.644	0	0.103	0.131	0.00162	0.386	0.513	126.002
1443	7904	Atlas, Rise!	0.423	0.993	4	-3.341	0	0.0603	0.0000353	0.0267	0.0756	0.41	95.116
1444	7850	Cloud Connected	0.486	0.895	8	-5.358	1	0.0463	0.00000587	0.849	0.0881	0.303	95.086
1445	10064	Blue Skies	0.457	0.197	2	-18.418	1	0.114	0.894	0.00789	0.133	0.709	178.62
1446	5907	Call Me	0.668	0.392	9	-8.562	0	0.12	0.426	0.00176	0.124	0.143	170.177
1447	4843	Self Esteem	0.488	0.862	0	-7.595	1	0.0476	0.0204	0	0.359	0.691	104.56
1448	15983	Mi Gente	0.535	0.678	11	-4.906	0	0.0998	0.0164	0.0000131	0.128	0.279	102.681
1449	1230	Super Star Struck	0.758	0.56	9	-5.112	0	0.0279	0.235	0.0000225	0.0735	0.823	92.61
1450	3487	The Hustle - Original Mix	0.627	0.875	0	-10.291	1	0.0741	0.232	0.475	0.0759	0.859	110.521
1451	11668	Iron Lion Zion	0.715	0.598	6	-7.912	0	0.0403	0.0113	0.00058	0.197	0.768	142.386
1452	3538	International Blvd.	0.643	0.863	5	-4.695	0	0.072	0.0631	0.00369	0.0327	0.742	94.383
1453	17956	Siboney	0.459	0.47	2	-7.815	1	0.0351	0.527	0.0002	0.0949	0.434	140.683
1454	13581	L'étang // Aurore Theme	0.0824	0.103	5	-18.668	1	0.0391	0.813	0.852	0.0807	0.0323	74.599
1455	16302	Felices los 4 - Salsa Version	0.749	0.842	0	-3.739	1	0.0425	0.373	0	0.174	0.852	95.562
1456	8370	Following the Voice	0.331	0.96	5	-5.953	0	0.121	0.00000121	0.331	0.14	0.0784	118.633
1457	11657	Coming In From The Cold	0.729	0.638	5	-6.852	1	0.0915	0.246	0.00000169	0.0713	0.963	141.499
1458	12645	To Be Certain of the Dawn: Part II: Remembrance: Interlude: Veil of Tears	0.148	0.00399	4	-39.52	0	0.0464	0.791	0.723	0.12	0.0251	137.352
1459	15256	Drop That Booty	0.882	0.907	5	-4.561	1	0.269	0.0146	0.000133	0.77	0.694	122.998
1460	5266	Quiet	0.482	0.463	1	-7.927	1	0.0573	0.282	0.848	0.36	0.0429	115.011
1461	12108	Vier letzte Lieder, TrV 296: 2. September	0.108	0.0883	2	-22.474	1	0.0459	0.988	0.258	0.092	0.0359	85.292
1462	11142	Batida diferente	0.723	0.341	8	-16.29	1	0.13	0.824	0.912	0.168	0.874	91.704
1463	18459	Choca	0.858	0.835	4	-4.852	0	0.122	0.225	0.00000576	0.0613	0.468	88
1464	20016	Life In Technicolor	0.289	0.662	9	-10.482	1	0.0347	0.0102	0.944	0.498	0.232	131.053
1465	8409	Proclamation of Destruction	0.179	0.962	4	-5.987	0	0.109	0.00000136	0.0627	0.579	0.0365	119.533
1466	8935	Blue Tacoma	0.458	0.894	9	-4.903	1	0.0398	0.0209	0	0.221	0.709	160.125
1467	5564	Jackie Chan	0.796	0.789	9	-4.512	0	0.0478	0.0683	0.0000249	0.144	0.458	148.007
1468	10526	Bags' Groove - Rudy Van Gelder 2001 - Remaster	0.631	0.197	0	-15.774	0	0.0489	0.886	0.000587	0.332	0.677	87.544
1469	15452	Get It On Tonite	0.813	0.487	10	-9.78	0	0.0783	0.235	0.0000759	0.0928	0.863	99
1470	5520	Transportin'	0.804	0.66	10	-4.86	0	0.0726	0.0319	0	0.103	0.278	94.053
1471	17061	Sígueme	0.686	0.462	9	-8.259	0	0.0296	0.67	0.0595	0.18	0.553	119.045
1472	17584	No Ando En Eso	0.849	0.839	10	-3.263	0	0.0633	0.0371	0.000161	0.138	0.738	100.015
1473	7253	Blind Me	0.559	0.77	3	-8.971	1	0.0271	0.359	0.359	0.0833	0.258	97.02
1474	19051	When You Break	0.507	0.505	5	-10.953	0	0.0443	0.587	0.00285	0.124	0.159	141.006
1475	16109	Te Lo Meto Yo (feat. Bad Bunny, Lary Over, Farruko, Arcangel & Tempo)	0.7	0.499	2	-10.219	1	0.228	0.0655	0	0.109	0.189	129.949
1476	19807	Wherever You Will Go	0.551	0.696	2	-6.192	1	0.0265	0.0392	0	0.127	0.345	112.024
1477	6070	Where Yo Money at? (feat. Pacman)	0.787	0.588	5	-6.328	1	0.343	0.158	0	0.112	0.135	96.998
1478	8908	Rotting In Vain	0.498	0.946	2	-4.793	1	0.0602	0.000121	0.0000256	0.359	0.303	106.275
1479	1205	Charlemagne	0.546	0.931	9	-3.821	0	0.0429	0.00342	0.000553	0.287	0.777	101.975
1480	211	Heartline	0.758	0.779	8	-3.531	0	0.0433	0.326	0	0.178	0.78	106.966
1481	2007	Hometown	0.462	0.837	9	-5.078	1	0.0868	0.207	0	0.0967	0.498	129.01
1482	19913	One Dance (feat. Harper)	0.394	0.443	1	-5.928	1	0.0414	0.2	0.00000714	0.268	0.301	103.051
1483	4354	Just A Girl	0.634	0.93	2	-2.793	1	0.056	0.0944	0.000317	0.134	0.706	108.012
1484	12082	"Orff: Carmina Burana: Introduction, Fortuna Imperatrix Mundi, No. 1 ""O Fortuna"" (Chorus)"	0.351	0.238	7	-16.251	1	0.0354	0.902	0.313	0.353	0.254	124.014
1485	6074	Brackin	0.807	0.663	6	-6.568	0	0.374	0.243	0	0.0886	0.488	99.958
1486	1453	Please Be My Third Eye	0.425	0.913	5	-4.236	1	0.0514	0.109	0.027	0.164	0.449	90.105
1487	17755	La Bicicleta - Remix	0.598	0.917	0	-3.455	1	0.159	0.117	0	0.398	0.586	180.049
1488	13393	Dernière courente de Gautier	0.352	0.127	1	-22.782	0	0.0436	0.995	0.913	0.116	0.567	147.527
1489	5206	Get Hurt	0.526	0.688	0	-6.483	1	0.0311	0.0598	0.00322	0.0819	0.498	162.068
1490	427	Your Song - Acoustic	0.512	0.098	9	-16.191	1	0.0354	0.873	0	0.162	0.612	175.507
