id,title,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
954,The Unanswered Question,0.0642,0.0104,0.0,-31.363000000000003,Major,0.0381,0.755,0.9690000000000001,0.21899999999999997,0.0374,68.345
955,Kiss Me,0.583,0.9159999999999999,4.0,-4.593,Major,0.0411,0.0104,0.0,0.10099999999999999,0.503,118.031
956,Chantaje,0.859,0.7559999999999999,8.0,-3.36,Minor,0.0643,0.168,4.6500000000000005e-05,0.163,0.9129999999999999,102.03299999999999
957,사랑할거예요 Still Loving You,0.551,0.634,11.0,-3.681,Major,0.0348,0.36,0.0,0.0927,0.243,111.98299999999999
958,Fast Challenges,0.488,0.759,10.0,-7.827000000000001,Minor,0.0361,0.0551,0.0896,0.0624,0.39299999999999996,109.83
959,Criminal,0.816,0.8059999999999999,2.0,-3.023,Minor,0.0563,0.0347,9.01e-05,0.255,0.821,79.987
960,"Grande messe des morts, Op. 5, ""Requiem"": Lacrimosa",0.202,0.18100000000000002,0.0,-20.941,Major,0.0395,0.976,0.10400000000000001,0.257,0.105,127.682
961,Over You,0.424,0.917,3.0,-2.595,Major,0.040999999999999995,0.0172,0.0,0.109,0.551,156.071
962,Come A Little Closer,0.511,0.9,9.0,-8.774,Major,0.0397,0.007259999999999999,0.0,0.32299999999999995,0.968,154.997
963,Chances,0.727,0.7240000000000001,4.0,-3.964,Minor,0.0649,0.0361,0.00135,0.266,0.392,126.976
964,La Que Soñe,0.766,0.731,4.0,-5.125,Minor,0.0347,0.22899999999999998,0.0,0.185,0.866,134.991
965,Whiskey Man,0.487,0.84,2.0,-6.275,Major,0.0332,0.0807,0.0013,0.145,0.823,144.78
966,Ahora Soy de El,0.728,0.71,1.0,-3.426,Major,0.0294,0.645,2.51e-05,0.10099999999999999,0.902,141.923
967,Vives tú y vivo yo,0.409,0.703,9.0,-4.673,Major,0.0306,0.0689,3.46e-06,0.115,0.168,184.01
968,Encantadora,0.657,0.851,8.0,-5.2410000000000005,Major,0.0495,0.13,0.0,0.141,0.9079999999999999,169.929
969,Mi verdad - feat. Shakira,0.857,0.561,9.0,-7.287999999999999,Major,0.0292,0.435,0.0,0.0831,0.769,99.98899999999999
970,Don't It,0.573,0.8240000000000001,1.0,-4.4430000000000005,Major,0.0373,0.0484,0.0,0.335,0.654,90.96600000000001
971,In Dreams,0.501,0.594,0.0,-13.457,Major,0.0395,0.613,0.579,0.136,0.259,126.795
972,Como Tu Mujer,0.644,0.523,11.0,-9.93,Major,0.0239,0.0349,1.9600000000000002e-05,0.0692,0.552,96.361
973,Como Traigo La Yuca - Live,0.479,0.37799999999999995,5.0,-16.852999999999998,Major,0.0554,0.8740000000000001,0.863,0.763,0.6859999999999999,157.137
974,Omens of Doom,0.334,0.9259999999999999,7.0,-7.037999999999999,Major,0.0626,2.12e-06,0.03,0.158,0.0378,99.77
975,No Te Hagas,0.748,0.69,0.0,-3.812,Minor,0.0477,0.0353,0.0,0.315,0.428,131.972
976,El Manisero - Mambo Son,0.585,0.7120000000000001,7.0,-8.59,Major,0.0806,0.779,0.125,0.491,0.8,82.01299999999999
977,The Fool,0.459,0.9890000000000001,6.0,-4.1080000000000005,Major,0.124,0.000193,0.00323,0.18100000000000002,0.18600000000000003,114.925
978,KingKong,0.493,0.935,5.0,-2.13,Minor,0.0452,0.00011899999999999999,0.349,0.237,0.728,123.93
979,Always,0.468,0.606,0.0,-14.599,Minor,0.028999999999999998,0.501,0.9520000000000001,0.0851,0.517,102.557
980,Cosmic Vibrations,0.313,0.642,2.0,-8.42,Major,0.0437,0.0255,0.00626,0.386,0.47100000000000003,124.85799999999999
981,Don't Ask Me (Bonus Track),0.671,0.391,7.0,-13.43,Major,0.121,0.871,0.0265,0.136,0.282,106.225
982,What I Got,0.795,0.706,7.0,-7.494,Major,0.10099999999999999,0.0172,0.000384,0.326,0.608,95.59299999999999
983,Get Up and Move On,0.699,0.7959999999999999,9.0,-3.508,Major,0.0585,0.0455,0.0,0.0705,0.6579999999999999,102.031
984,"Suite española, Op.47: No. 3 Sevilla",0.396,0.132,7.0,-24.91,Major,0.0462,0.9840000000000001,0.9,0.127,0.0931,108.89
985,yes,0.636,0.318,5.0,-18.004,Major,0.0647,0.9690000000000001,0.878,0.0758,0.152,79.834
986,Para No Olvidar,0.593,0.9259999999999999,7.0,-3.696,Minor,0.0322,0.242,1.57e-06,0.207,0.961,104.854
987,Real Good Man,0.56,0.8270000000000001,2.0,-5.393,Major,0.0266,0.009859999999999999,1.13e-05,0.32799999999999996,0.639,89.93
988,Digno Es el Señor,0.256,0.563,9.0,-6.707000000000001,Major,0.0341,0.6579999999999999,7.79e-05,0.409,0.204,135.825
989,Summer Light,0.541,0.84,0.0,-6.63,Major,0.0292,0.000683,0.732,0.209,0.386,128.035
990,More Than You Know,0.636,0.0546,7.0,-17.399,Major,0.0587,0.991,0.377,0.111,0.479,99.867
991,I Wanna Be Your Dog,0.527,0.871,4.0,-8.708,Major,0.0354,0.0229,0.155,0.419,0.12,120.72200000000001
992,Mi Gente,0.535,0.6779999999999999,11.0,-4.906000000000001,Minor,0.0998,0.0164,1.31e-05,0.128,0.27899999999999997,102.681
993,The Klezmer's Wedding,0.338,0.142,9.0,-18.925,Minor,0.0391,0.9520000000000001,0.0808,0.0728,0.10800000000000001,138.441
994,Waiting for the Screams,0.164,0.937,7.0,-4.743,Major,0.0769,4.3700000000000005e-05,0.113,0.34600000000000003,0.312,138.209
995,Sway,0.353,0.017,5.0,-27.471,Major,0.0516,0.993,0.892,0.10800000000000001,0.253,101.389
996,BREATHE,0.609,0.24600000000000002,8.0,-8.449,Major,0.0376,0.784,0.0,0.0825,0.364,123.773
997,The Freshmen,0.571,0.505,1.0,-9.312000000000001,Minor,0.0238,0.0757,1.04e-05,0.109,0.27699999999999997,99.56200000000001
998,Mayores,0.743,0.855,5.0,-3.9760000000000004,Minor,0.0436,0.141,0.0045,0.099,0.863,96.98899999999999
999,"She Said, She Said",0.502,0.775,2.0,-3.412,Major,0.0299,0.0123,0.0659,0.0914,0.934,123.184
1000,Warrior People,0.7,0.9109999999999999,6.0,-4.921,Minor,0.0563,0.0643,0.0,0.0872,0.846,159.94
1001,Preachin' To The Choir,0.475,0.861,7.0,-4.188,Major,0.0367,0.0676,0.0,0.33899999999999997,0.706,144.047
1002,Is There a Place I Can Go,0.231,0.45399999999999996,3.0,-9.568999999999999,Major,0.0384,0.124,0.162,0.09699999999999999,0.263,199.63
1003,Vers la source dans le bois: Allegro moderato,0.123,0.0368,4.0,-30.963,Major,0.0376,0.966,0.919,0.0767,0.0364,82.648
1004,Stars in the City,0.661,0.813,8.0,-5.393,Major,0.0277,0.126,0.0,0.113,0.655,113.964
1005,Cast Your Fate to the Wind,0.491,0.23,8.0,-15.478,Major,0.0396,0.8340000000000001,0.195,0.107,0.314,124.73100000000001
1006,Black & Gold,0.551,0.794,4.0,-4.863,Minor,0.10400000000000001,0.00119,0.0,0.11199999999999999,0.34,135.947
1007,Plush,0.423,0.9540000000000001,7.0,-3.157,Minor,0.047,0.0021,0.0,0.177,0.494,144.553
1008,Pretty Boy,0.564,0.948,6.0,-6.527,Minor,0.0377,0.0202,0.583,0.10400000000000001,0.267,124.979
1009,Blue in Green,0.421,0.0161,2.0,-25.358,Minor,0.0374,0.81,0.0021,0.0978,0.155,110.926
1010,Mamá Me Lo Contó,0.753,0.89,2.0,-3.6310000000000002,Major,0.0727,0.132,0.0,0.0744,0.9309999999999999,95.99600000000001
1011,Malibu - Acoustic,0.725,0.161,4.0,-12.642000000000001,Major,0.0391,0.95,4.85e-05,0.11199999999999999,0.0893,112.054
1012,Tender - Remix,0.553,0.444,7.0,-14.945,Major,0.028999999999999998,0.0167,0.8690000000000001,0.0639,0.696,144.007
1013,PIZZA,0.726,0.889,6.0,-4.251,Minor,0.0304,0.0171,0.00106,0.0741,0.531,119.98299999999999
1014,First Day in Hell,0.441,0.987,1.0,-4.7860000000000005,Major,0.08900000000000001,0.000814,0.0209,0.503,0.226,165.00900000000001
1015,Where It's At - Live from Spotify NYC,0.59,0.877,5.0,-4.4110000000000005,Minor,0.126,0.248,0.0,0.894,0.92,78.023
1016,Pretty Girls Put Boys in Cemeteries,0.408,0.49700000000000005,1.0,-8.619,Minor,0.182,0.865,1.3000000000000001e-05,0.155,0.46,121.645
1017,Fiesta Pa'Los Rumberos,0.769,0.745,2.0,-5.962000000000001,Major,0.0351,0.322,0.00227,0.0357,0.8320000000000001,103.927
1018,Somebody Else - Acoustic,0.444,0.316,2.0,-7.751,Major,0.0429,0.841,0.0,0.138,0.565,201.64
1019,Me Está Doliendo,0.636,0.52,5.0,-3.967,Major,0.0463,0.6579999999999999,0.0,0.0941,0.9209999999999999,149.997
1020,Catchin' the Vibe,0.904,0.557,1.0,-6.7170000000000005,Major,0.34,0.133,0.0026100000000000003,0.0926,0.821,90.844
1021,Down The Drain,0.812,0.517,9.0,-5.725,Minor,0.032,0.000728,0.0032700000000000003,0.0633,0.924,114.985
1022,Kiss and Tell,0.691,0.523,0.0,-10.243,Major,0.032,0.387,0.21899999999999997,0.0958,0.512,139.917
1023,Besándote,0.724,0.809,7.0,-4.96,Major,0.055999999999999994,0.0345,0.0,0.16899999999999998,0.495,95.037
1024,Come Sail Away,0.376,0.521,0.0,-7.672999999999999,Major,0.042,0.632,2.24e-06,0.215,0.17600000000000002,122.81700000000001
1025,Roma - Bangkok,0.745,0.812,11.0,-6.4639999999999995,Minor,0.195,0.0437,3.65e-06,0.603,0.302,100.03399999999999
1026,El Malo,0.812,0.506,1.0,-10.729000000000001,Major,0.0533,0.14300000000000002,0.0,0.132,0.685,125.941
1027,Return of the Haggis,0.742,0.9009999999999999,5.0,-7.343,Major,0.0379,0.0303,0.8370000000000001,0.316,0.968,109.557
1028,Body And Soul,0.517,0.26899999999999996,1.0,-16.09,Major,0.0332,0.851,0.474,0.1,0.276,141.846
1029,Ice Ice Baby,0.978,0.787,2.0,-2.79,Major,0.0394,0.0023,4.6e-06,0.102,0.593,116.006
1030,Ut mot havet (Out to Sea): Out Towards the Sea,0.0616,0.0461,0.0,-26.645,Major,0.0481,0.8390000000000001,0.943,0.11,0.0393,60.613
1031,Viento,0.659,0.971,3.0,-3.818,Minor,0.0527,0.0037,0.0129,0.0926,0.34299999999999997,126.014
1032,Jesus En El Centro - Live,0.545,0.545,9.0,-7.1,Major,0.0323,0.154,0.0,0.312,0.221,128.94299999999998
1033,Cross Road Blues,0.675,0.311,9.0,-11.959000000000001,Major,0.0525,0.93,0.000261,0.102,0.628,97.15899999999999
1034,My Daddy Rocks Me,0.778,0.106,0.0,-12.157,Minor,0.107,0.951,4.429999999999999e-05,0.15,0.603,101.677
1035,Nobody but You,0.614,0.473,4.0,-7.084,Major,0.0267,0.0503,7.08e-06,0.17300000000000001,0.133,106.01799999999999
1036,Could You Be Loved,0.913,0.7240000000000001,0.0,-8.527000000000001,Major,0.105,0.37200000000000005,0.00020099999999999998,0.0824,0.745,103.33
1037,Negative,0.474,0.925,2.0,-3.5389999999999997,Major,0.146,1.84e-05,0.9009999999999999,0.324,0.142,139.97
1038,Moving To New York,0.252,0.8859999999999999,9.0,-4.678,Minor,0.0714,2.9299999999999997e-05,5.33e-06,0.256,0.519,161.939
1039,"A Hampshire Suite, Op. 28, No. 2: IV. Fantasia on the Dargason: Allegro moderato",0.237,0.0718,5.0,-21.17,Major,0.038,0.884,0.546,0.0524,0.313,66.52199999999999
1040,Sígueme Bailando,0.747,0.889,4.0,-4.6819999999999995,Minor,0.0502,0.0442,1.66e-05,0.27699999999999997,0.677,94.973
1041,Elena's Sound-World,0.218,0.32,7.0,-16.623,Major,0.0383,0.784,0.929,0.10099999999999999,0.0435,135.901
1042,Boom Boom,0.632,0.38799999999999996,4.0,-12.883,Major,0.247,0.261,0.00688,0.0816,0.831,155.734
1043,Si No Vuelves,0.681,0.912,6.0,-5.006,Minor,0.04,0.102,7.18e-05,0.325,0.6759999999999999,92.021
1044,Die tote Stadt / Act 1: Mariettas Lied,0.146,0.253,10.0,-14.952,Major,0.0368,0.941,0.9059999999999999,0.0917,0.0379,93.977
1045,Florecita,0.495,0.322,0.0,-7.692,Major,0.0321,0.637,0.0,0.105,0.36700000000000005,95.167
1046,Great Expectations,0.242,0.406,11.0,-14.204,Minor,0.0461,0.502,0.0656,0.10300000000000001,0.0383,144.159
1047,Exhume To Consume,0.193,0.816,11.0,-11.954,Minor,0.113,1.53e-06,0.846,0.16,0.19,110.34100000000001
1048,Wordless Chorus,0.824,0.377,2.0,-9.222000000000001,Major,0.0436,0.107,0.604,0.11,0.7809999999999999,116.34200000000001
1049,Shiver And Shake,0.387,0.384,9.0,-14.786,Major,0.0349,0.738,5.96e-05,0.0986,0.126,144.006
1050,Half Hour,0.693,0.5579999999999999,4.0,-10.209,Major,0.0312,0.467,0.35600000000000004,0.11699999999999999,0.597,118.04
1051,"Cello Concerto No. 2 in D Minor, Op. 119: III. Allegro non troppo",0.261,0.125,10.0,-19.684,Major,0.0474,0.973,0.81,0.0675,0.11800000000000001,93.25299999999999
1052,Piano Concerto in F Major: III. Allegro agitato,0.346,0.276,5.0,-14.325,Major,0.0335,0.938,0.812,0.201,0.337,136.611
1053,The Major,0.509,0.804,2.0,-5.388999999999999,Major,0.0463,0.0416,0.885,0.102,0.13,109.975
1054,Run,0.359,0.893,4.0,-8.036,Minor,0.0665,3.4e-05,0.0955,0.7509999999999999,0.185,136.115
1055,Jekyll and Hyde,0.537,0.9640000000000001,9.0,-4.157,Major,0.113,0.000599,1.1400000000000001e-05,0.0564,0.723,155.017
1056,I Like Me Better,0.752,0.505,9.0,-7.621,Major,0.253,0.535,2.55e-06,0.10400000000000001,0.40700000000000003,91.97
1057,If It Is You,0.387,0.515,2.0,-5.529,Major,0.0338,0.6859999999999999,0.0,0.16,0.207,135.221
1058,"Oboe Sonata in D Major, Op. 166: I. Andantino",0.262,0.0496,2.0,-23.929000000000002,Major,0.0423,0.992,0.9009999999999999,0.0535,0.156,76.582
1059,Indian Summer,0.507,0.8240000000000001,6.0,-2.501,Major,0.0526,0.0246,0.0451,0.0848,0.04,84.992
1060,New Age Girl,0.632,0.6459999999999999,2.0,-7.2,Major,0.0519,0.105,0.0,0.0454,0.804,137.933
1061,Theme From Jack Johnson - Instrumental,0.37,0.789,8.0,-11.347999999999999,Major,0.0484,0.594,0.151,0.11699999999999999,0.493,89.48
1062,Satyricon interview: Two,0.564,0.5,5.0,-16.549,Minor,0.396,0.888,0.0,0.254,0.55,70.726
1063,Used to Be in Love,0.83,0.631,11.0,-5.2379999999999995,Minor,0.0313,0.0022,0.0359,0.0539,0.871,128.013
1064,Paloma negra,0.39,0.263,2.0,-6.851,Major,0.0394,0.853,0.0,0.21899999999999997,0.456,80.332
1065,Bebe (feat. Anuel AA),0.739,0.688,9.0,-10.245999999999999,Major,0.157,0.551,0.00118,0.10099999999999999,0.586,169.829
1066,Highway Tune,0.575,0.9590000000000001,4.0,-2.75,Major,0.0576,0.00772,0.166,0.26899999999999996,0.48700000000000004,123.96700000000001
1067,Only Love,0.486,0.49200000000000005,8.0,-9.918,Major,0.154,0.344,0.0018899999999999998,0.11699999999999999,0.332,80.444
1068,House Party,0.749,0.8540000000000001,8.0,-5.245,Major,0.0503,0.129,0.0,0.0262,0.841,103.95200000000001
1069,FourFiveSeconds,0.576,0.267,2.0,-5.667999999999999,Major,0.044000000000000004,0.878,0.0,0.11900000000000001,0.318,205.888
1070,Fast Car,0.711,0.292,4.0,-15.523,Minor,0.037000000000000005,0.313,0.0,0.131,0.192,103.95100000000001
1071,Good Vibrations,0.396,0.473,10.0,-7.67,Minor,0.0345,0.326,0.000124,0.109,0.358,133.44899999999998
1072,The Folks Who Live on the Hill,0.428,0.3,0.0,-8.885,Major,0.034,0.937,0.6579999999999999,0.168,0.221,122.667
1073,Star Of The Show,0.69,0.626,7.0,-5.831,Major,0.0275,0.129,0.0,0.16899999999999998,0.652,101.958
1074,Afrika,0.252,0.84,9.0,-7.097,Major,0.0602,0.00015800000000000002,0.7140000000000001,0.0796,0.0781,142.832
1075,The Violence,0.421,0.9259999999999999,10.0,-2.427,Minor,0.0487,3.59e-05,0.000176,0.0822,0.594,92.023
1076,Keep It Live,0.605,0.72,11.0,-4.1419999999999995,Minor,0.244,0.0353,0.000103,0.775,0.534,89.508
1077,Between The Eyes,0.634,0.91,2.0,-8.332,Major,0.0289,0.171,0.00321,0.102,0.82,103.399
1078,L.A. County Blues,0.57,0.63,9.0,-7.015,Major,0.0315,0.0807,0.0,0.12300000000000001,0.535,145.097
1079,Play It Again,0.51,0.898,11.0,-3.15,Major,0.0696,0.0832,0.0,0.071,0.595,144.056
1080,Bye Bye Butterfly,0.0674,0.434,6.0,-16.031,Major,0.0616,0.867,0.784,0.138,0.0337,70.598
1081,"Cello Concerto, Op. 40: II. Andante quieto",0.0889,0.0401,2.0,-26.636,Major,0.0445,0.97,0.747,0.14400000000000002,0.037000000000000005,85.40899999999999
1082,You Waste Your Time,0.295,0.977,1.0,-4.1339999999999995,Major,0.158,1.29e-05,0.0198,0.139,0.223,97.045
1083,Breathing Lightning,0.233,0.972,8.0,-5.087,Major,0.297,0.000722,0.009179999999999999,0.10300000000000001,0.0944,167.58
1084,Favorite Enemy,0.261,0.6920000000000001,8.0,-14.388,Major,0.0564,0.0846,0.0548,0.9109999999999999,0.486,144.566
1085,Home,0.172,0.718,2.0,-6.8839999999999995,Minor,0.0441,0.000103,0.754,0.18899999999999997,0.0468,149.03799999999998
1086,Springsteen,0.692,0.809,2.0,-5.935,Major,0.0255,0.1,9.77e-05,0.185,0.93,104.023
1087,One Mic,0.783,0.608,0.0,-5.742000000000001,Minor,0.361,0.0574,0.0,0.102,0.44,91.67200000000001
1088,All Alone,0.635,0.317,9.0,-12.025,Minor,0.0476,0.871,0.218,0.0987,0.19899999999999998,91.896
1089,Soy Tuya,0.874,0.83,7.0,-4.101,Major,0.11800000000000001,0.0317,1.73e-06,0.209,0.493,94.98200000000001
1090,I Sure Can Smell the Rain,0.572,0.40299999999999997,4.0,-11.675,Major,0.0266,0.226,6.03e-06,0.158,0.408,77.958
1091,Reformation,0.516,0.833,6.0,-5.0489999999999995,Major,0.0427,0.0427,0.00016,0.0881,0.5720000000000001,116.985
1092,Secret,0.577,0.486,9.0,-6.966,Minor,0.0548,0.0557,0.0,0.2,0.262,138.172
1093,Fever,0.609,0.674,9.0,-6.506,Minor,0.0355,0.0037799999999999995,0.000302,0.129,0.7440000000000001,127.541
1094,"Lyric Pieces, Book 1, Op. 12: No. 5, Popular Melody",0.386,0.0259,6.0,-28.976,Minor,0.0501,0.996,0.912,0.0841,0.331,69.13600000000001
1095,A Glorious Dawn,0.678,0.46399999999999997,6.0,-10.469000000000001,Minor,0.051,0.929,0.0034700000000000004,0.0975,0.38299999999999995,93.06200000000001
1096,Fuiste Tú,0.591,0.672,5.0,-3.515,Major,0.0375,0.622,0.0,0.11199999999999999,0.262,139.939
1097,EZ,0.732,0.69,7.0,-8.432,Major,0.0509,0.19699999999999998,0.53,0.37799999999999995,0.162,127.97399999999999
1098,Giant Steps,0.439,0.491,0.0,-11.437000000000001,Minor,0.0463,0.5489999999999999,0.00114,0.165,0.6459999999999999,147.106
1099,Periscope,0.474,0.818,4.0,-10.078,Major,0.0388,0.00011599999999999999,0.0706,0.147,0.44299999999999995,93.844
1100,Min Soldat (My Soldier),0.462,0.19,5.0,-12.52,Minor,0.0369,0.945,0.8320000000000001,0.122,0.35200000000000004,69.725
1101,Les Baricades Mistérieuses (6e ordre),0.191,0.0946,10.0,-25.59,Major,0.0365,0.99,0.9329999999999999,0.10099999999999999,0.35200000000000004,110.50200000000001
1102,Shine It,0.623,0.66,10.0,-9.175,Minor,0.0376,0.484,0.9179999999999999,0.0631,0.552,110.221
1103,No Podrás,0.667,0.8809999999999999,10.0,-4.585,Major,0.0287,0.0188,0.000213,0.248,0.785,117.719
1104,Black Holes (Solid Ground),0.546,0.745,11.0,-7.172000000000001,Minor,0.0347,0.11199999999999999,5.2900000000000005e-05,0.225,0.293,91.98200000000001
1105,Generation of Flies,0.515,0.988,4.0,-4.515,Minor,0.0579,9.470000000000001e-05,0.000184,0.315,0.251,146.056
1106,Give It up (feat. Tory Lanez & DJ Yonny),0.582,0.7340000000000001,10.0,-5.359,Minor,0.1,0.0223,0.0,0.083,0.366,119.939
1107,Spirit,0.395,0.648,2.0,-5.6770000000000005,Major,0.0299,0.000298,0.0366,0.0922,0.10400000000000001,71.994
1108,La Estrategia,0.39,0.682,8.0,-5.915,Major,0.268,0.16399999999999998,0.0,0.0817,0.252,165.926
1109,Quizas - Remix,0.787,0.679,9.0,-4.913,Major,0.0658,0.41600000000000004,0.0,0.15,0.861,89.988
1110,Johnny B Goode - 2002 Remastered Version,0.749,0.8490000000000001,4.0,-5.761,Minor,0.0544,0.0299,0.000168,0.115,0.955,145.16899999999998
1111,Symphony No. 3: I. Lento - Sostenuto Tranquillo Ma Cantabile,0.11,0.124,4.0,-19.495,Minor,0.0374,0.5539999999999999,0.773,0.19699999999999998,0.033,93.035
1112,Young Hearts Run Free,0.653,0.652,7.0,-9.304,Minor,0.0427,0.13,1.58e-05,0.20199999999999999,0.848,115.38799999999999
1113,Te Tengo Que Meter En Mi Vida,0.675,0.508,4.0,-11.741,Major,0.034,0.302,0.012,0.08900000000000001,0.45,135.043
1114,Surfing with the Alien,0.392,0.9359999999999999,5.0,-6.532,Major,0.0849,0.000221,0.8390000000000001,0.40700000000000003,0.552,167.333
1115,Don't It,0.577,0.805,1.0,-5.292999999999999,Major,0.0369,0.0452,0.0,0.33399999999999996,0.674,90.97
1116,Agnes - Radio Edit,0.5,0.545,1.0,-7.766,Minor,0.0257,0.0699,6.65e-05,0.10800000000000001,0.292,164.995
1117,A Little Respect,0.596,0.598,0.0,-13.409,Major,0.0268,0.00808,3.07e-06,0.24100000000000002,0.58,113.825
1118,Kingmaker,0.573,0.9740000000000001,10.0,-3.983,Minor,0.0977,3.8299999999999996e-05,0.8390000000000001,0.214,0.28,125.00399999999999
1119,Forever And A Day (feat. Althea Rene),0.741,0.7240000000000001,9.0,-4.6739999999999995,Minor,0.0402,0.34700000000000003,0.0325,0.305,0.604,91.01700000000001
1120,Días Impares,0.513,0.43,2.0,-9.083,Major,0.0426,0.65,2.89e-06,0.301,0.376,137.908
1121,"Violin Concerto, ""The Red Violin"": I. Chaconne",0.243,0.0505,2.0,-28.456999999999997,Major,0.0473,0.815,0.0827,0.0589,0.0352,108.54700000000001
1122,Seek & Destroy (Remastered),0.439,0.963,9.0,-5.507999999999999,Major,0.27699999999999997,0.0364,0.00896,0.0784,0.441,140.805
1123,20 Regards sur l'enfant-Jésus: XI. Premiere communion de la Vierge,0.461,0.00809,5.0,-26.089000000000002,Major,0.0709,0.956,0.754,0.0946,0.0359,135.571
1124,Amaneci en Tus Brazos,0.311,0.23600000000000002,0.0,-8.796,Major,0.0459,0.6829999999999999,0.0,0.371,0.405,179.78400000000002
1125,"Violin Concerto in D, Op.61: 3. Rondo (Allegro)",0.456,0.11699999999999999,2.0,-18.909000000000002,Major,0.0421,0.9359999999999999,0.215,0.11599999999999999,0.455,123.081
1126,Boom Boom,0.442,0.46399999999999997,10.0,-14.12,Major,0.0515,0.612,0.0018899999999999998,0.13699999999999998,0.94,158.531
1127,Tintagel,0.0688,0.12,4.0,-19.178,Major,0.0381,0.862,0.889,0.0957,0.0361,74.043
1128,These Heaux,0.852,0.5770000000000001,6.0,-6.347,Minor,0.16,0.215,0.0,0.138,0.456,119.986
1129,I Want You,0.625,0.48700000000000004,0.0,-8.752,Minor,0.0317,0.157,0.192,0.0825,0.251,105.046
1130,God Of Wine,0.589,0.524,9.0,-9.062999999999999,Major,0.0256,0.0237,0.000173,0.10400000000000001,0.271,150.116
1131,Good Swim,0.724,0.5429999999999999,3.0,-11.356,Major,0.0475,0.8220000000000001,0.892,0.10800000000000001,0.0893,140.01
1132,P.O.P.,0.858,0.518,2.0,-9.19,Major,0.17600000000000002,0.113,0.000206,0.107,0.461,87.815
1133,Come Into My Life (Radio Mix) - Radio Mix,0.476,0.845,8.0,-5.574,Minor,0.0451,0.179,0.373,0.0441,0.813,94.491
1134,Together We Will Live Forever,0.483,0.0176,7.0,-25.500999999999998,Minor,0.052000000000000005,0.9940000000000001,0.9279999999999999,0.0912,0.19699999999999998,76.384
1135,Goodbye Mr A,0.469,0.84,4.0,-3.263,Major,0.0294,0.0861,0.00195,0.187,0.574,185.96599999999998
1136,El Baile del Beeper (Version Mexico),0.763,0.8859999999999999,2.0,-6.211,Major,0.1,0.107,5.17e-06,0.273,0.7929999999999999,170.128
1137,Masters of the World,0.51,0.731,6.0,-4.497,Minor,0.0323,0.00118,0.000363,0.114,0.36200000000000004,136.035
1138,Forever Love,0.515,0.512,5.0,-6.22,Major,0.0297,0.623,0.0,0.0992,0.17800000000000002,133.946
1139,Marquee Sign,0.566,0.789,5.0,-5.1339999999999995,Minor,0.0291,0.0114,1.6100000000000002e-05,0.127,0.588,92.89399999999999
1140,Tu pollo,0.539,0.862,7.0,-2.852,Major,0.21600000000000003,0.26,0.0,0.257,0.779,96.88
1141,"Britten: The Turn of the Screw, Op. 54, Act 1 Scene 4: The Tower, ""How beautiful it is"" (Governess)",0.316,0.0245,2.0,-27.357,Major,0.0518,0.973,0.0296,0.0962,0.0384,110.964
